gold_row_id,source_path,source_sha256,source_page,record_kind,district,year,stage,name_printed,constituency_identifier_printed,roman_constituency,ps_constituency_number_printed,allocated_seat_number,caste_reservation,woman_reserved,blank_category_policy,ambiguous,image_path,image_sha256,gold_json_sha256,review_method
ee716a7a7a7b7e7b4119,data/wb/2023/cooch_behar/extracted/CBR FINAL ORDER  FORM A1 B1/Cooch Behar-I/form B1@Ps Coochbehar l.pdf,c780887dc2a7aa4c70511a93dd0581d5a1c77790ba71507c8a37748bbfa221c4,2,block_ward_reservation,Cooch Behar,2023,final,CHILKIRHAT,CHILKIRHAT/PS-5,,5,5,SC,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_2.png,184264f86a5e54fba8b480b19f61efb8835823a18071e793d81811fc93576a24,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
f91286df04f8b6837dd9,data/wb/2023/cooch_behar/extracted/CBR FINAL ORDER  FORM A1 B1/Cooch Behar-I/form B1@Ps Coochbehar l.pdf,c780887dc2a7aa4c70511a93dd0581d5a1c77790ba71507c8a37748bbfa221c4,2,block_ward_reservation,Cooch Behar,2023,final,CHILKIRHAT,CHILKIRHAT/PS-6,,6,6,SC,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_2.png,184264f86a5e54fba8b480b19f61efb8835823a18071e793d81811fc93576a24,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
a803aa00bbdf114f8d2e,data/wb/2023/cooch_behar/extracted/CBR FINAL ORDER  FORM A1 B1/Cooch Behar-I/form B1@Ps Coochbehar l.pdf,c780887dc2a7aa4c70511a93dd0581d5a1c77790ba71507c8a37748bbfa221c4,2,block_ward_reservation,Cooch Behar,2023,final,FALIMARI,FALIMARI/PS-7,,7,7,SC,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_2.png,184264f86a5e54fba8b480b19f61efb8835823a18071e793d81811fc93576a24,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
8c95e58eb6838562b417,data/wb/2023/cooch_behar/extracted/CBR FINAL ORDER  FORM A1 B1/Cooch Behar-I/form B1@Ps Coochbehar l.pdf,c780887dc2a7aa4c70511a93dd0581d5a1c77790ba71507c8a37748bbfa221c4,2,block_ward_reservation,Cooch Behar,2023,final,FALIMARI,FALIMARI/PS-8,,8,8,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_2.png,184264f86a5e54fba8b480b19f61efb8835823a18071e793d81811fc93576a24,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
fa189e08b5d80856d781,data/wb/2023/cooch_behar/extracted/CBR FINAL ORDER  FORM A1 B1/Cooch Behar-I/form B1@Ps Coochbehar l.pdf,c780887dc2a7aa4c70511a93dd0581d5a1c77790ba71507c8a37748bbfa221c4,2,block_ward_reservation,Cooch Behar,2023,final,FALIMARI,FALIMARI/PS-9,,9,9,SC,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_2.png,184264f86a5e54fba8b480b19f61efb8835823a18071e793d81811fc93576a24,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
dddba268cd919fc70b56,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/I,I,,1,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
94294162c4a88f7a1440,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/II,II,,2,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
cd6699f8bcef16667aa6,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/III,III,,3,SC,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
562ba03c78f83defd4f8,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/IV,IV,,4,SC,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
e29e310e2fff10097145,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/V,V,,5,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
df562639768a5447f846,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/V,V,,6,SC,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
74686296ee4005de93c1,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/VI,VI,,7,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
2d18728785eccd865202,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/VI,VI,,8,SC,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
ab64aba98d8f77f9c23f,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/VII,VII,,9,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
99d14db639ff43ea5f14,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/VIII,VIII,,10,SC,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
ec3e17cdcd15a8c04792,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/IX,IX,,11,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
0d7ef8c20b8e26251bda,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/X,X,,12,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
a91e961dc85e840f974f,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/XI,XI,,13,SC,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
d329c3b11744527a21a1,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/XII,XII,,14,SC,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
c7f6763b7e2d78911337,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/XIII,XIII,,15,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
6722e4bc1aefd4c2be35,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/XIV,XIV,,16,SC,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
a814757b373f8449e3d0,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/XV,XV,,17,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
b0ffea3d98e1b844d8b5,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/XVI,XVI,,18,SC,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
93250d0ff5c37c44be9f,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/XVII,XVII,,19,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
ea8d8312fa6ee0295a5e,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/XVIII,XVIII,,20,,1,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
710b7e361aecbce9c689,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/XIX,XIX,,21,,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
c7079811ab440a75e874,data/wb/2023/gp_sources/jalpaiguri_form_a_all_gp_maynaguri_3_mb.pdf,78f5e97a7f1f3aeaff376cd994c3c6ccd200249594bc580e7cd692562ad24768,4,gp_ward_reservation,Jalpaiguri,2023,draft,Burnish,Burnish/XIX,XIX,,22,SC,,blank/dash=null; not UR or woman=0,False,data/wb/derived/ward_schedules/semantic_review/fresh_validation/page_3.png,67c9bb391d847a92d2f8b20cb081a582285f681196d96631a46ab404f9896524,157e61053fcb059bf3cddae330b33dec34f12baa9d77a70827e7fccf1336490a,"Single-assistant direct visual transcription of source renders after parser code freeze and before opening candidate values. Nonrandom bounded validation, not human double entry. These pages may have previously been seen at small scale for orientation only. No parser tuning on these readings."
